,ID,True class,Predicted class,Name
68,CHEMBL3677944,inactive,inactive,CHEMBL3677944
69,CHEMBL3677944,inactive,inactive,CHEMBL3677944
70,CHEMBL3677944,inactive,inactive,CHEMBL3677944
71,CHEMBL3677944,inactive,inactive,CHEMBL3677944
72,CHEMBL3677944,inactive,inactive,CHEMBL3677944
73,CHEMBL3677944,inactive,inactive,CHEMBL3677944
74,CHEMBL3677944,inactive,inactive,CHEMBL3677944
75,CHEMBL3677944,inactive,inactive,CHEMBL3677944
76,CHEMBL3677944,inactive,inactive,CHEMBL3677944
77,CHEMBL3677944,inactive,inactive,CHEMBL3677944
78,CHEMBL3677944,inactive,inactive,CHEMBL3677944
79,CHEMBL3677944,inactive,inactive,CHEMBL3677944
80,CHEMBL3677945,active,active,CHEMBL3677945
81,CHEMBL3677945,active,active,CHEMBL3677945
82,CHEMBL3677945,active,active,CHEMBL3677945
83,CHEMBL3677945,active,active,CHEMBL3677945
84,CHEMBL3677945,active,active,CHEMBL3677945
85,CHEMBL3677946,active,active,CHEMBL3677946
86,CHEMBL3677947,potent,intermediate,CHEMBL3677947
87,CHEMBL3677948,intermediate,intermediate,CHEMBL3677948
88,CHEMBL3677948,intermediate,intermediate,CHEMBL3677948
89,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
90,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
91,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
92,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
93,CHEMBL3677949,intermediate,intermediate,CHEMBL3677949
94,CHEMBL3677952,intermediate,intermediate,CHEMBL3677952
95,CHEMBL3677952,intermediate,intermediate,CHEMBL3677952
96,CHEMBL3677953,active,intermediate,CHEMBL3677953
97,CHEMBL3677954,intermediate,intermediate,CHEMBL3677954
98,CHEMBL3677954,intermediate,intermediate,CHEMBL3677954
99,CHEMBL3677955,potent,intermediate,CHEMBL3677955
100,CHEMBL3677956,active,active,CHEMBL3677956
101,CHEMBL3677956,active,active,CHEMBL3677956
102,CHEMBL3677956,active,active,CHEMBL3677956
103,CHEMBL3677956,active,active,CHEMBL3677956
104,CHEMBL3677957,active,active,CHEMBL3677957
105,CHEMBL3677958,intermediate,intermediate,CHEMBL3677958
106,CHEMBL3677958,intermediate,intermediate,CHEMBL3677958
107,CHEMBL3677958,intermediate,intermediate,CHEMBL3677958
108,CHEMBL3677958,intermediate,intermediate,CHEMBL3677958
109,CHEMBL3677958,intermediate,intermediate,CHEMBL3677958
110,CHEMBL3677958,intermediate,intermediate,CHEMBL3677958
111,CHEMBL3677959,active,active,CHEMBL3677959
112,CHEMBL3677959,active,active,CHEMBL3677959
113,CHEMBL3677961,active,active,CHEMBL3677961
114,CHEMBL3677962,active,active,CHEMBL3677962
115,CHEMBL3677962,active,active,CHEMBL3677962
116,CHEMBL3677963,active,active,CHEMBL3677963
117,CHEMBL3677963,active,active,CHEMBL3677963
118,CHEMBL3677964,active,intermediate,CHEMBL3677964
119,CHEMBL3677964,active,intermediate,CHEMBL3677964
120,CHEMBL3677965,active,intermediate,CHEMBL3677965
121,CHEMBL3677966,active,active,CHEMBL3677966
122,CHEMBL3677966,active,active,CHEMBL3677966
123,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
124,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
125,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
126,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
127,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
128,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
129,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
130,CHEMBL3677967,intermediate,intermediate,CHEMBL3677967
131,CHEMBL3677968,potent,potent,CHEMBL3677968
132,CHEMBL3677969,potent,intermediate,CHEMBL3677969
133,CHEMBL3677970,potent,potent,CHEMBL3677970
134,CHEMBL3677971,potent,potent,CHEMBL3677971
135,CHEMBL3891870,potent,potent,CHEMBL3891870
136,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
137,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
138,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
139,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
140,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
141,CHEMBL3897253,potent,potent,CHEMBL3897253
142,CHEMBL3897281,potent,potent,CHEMBL3897281
143,CHEMBL3899790,active,active,CHEMBL3899790
144,CHEMBL3899790,active,active,CHEMBL3899790
145,CHEMBL3899790,active,active,CHEMBL3899790
146,CHEMBL3900011,potent,potent,CHEMBL3900011
147,CHEMBL3900855,potent,potent,CHEMBL3900855
148,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
149,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
150,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
151,CHEMBL3901395,intermediate,intermediate,CHEMBL3901395
152,CHEMBL3904331,potent,potent,CHEMBL3904331
153,CHEMBL3906470,potent,potent,CHEMBL3906470
154,CHEMBL3911633,potent,potent,CHEMBL3911633
155,CHEMBL3914206,potent,potent,CHEMBL3914206
156,CHEMBL3918878,potent,potent,CHEMBL3918878
157,CHEMBL3919772,potent,potent,CHEMBL3919772
158,CHEMBL3919907,potent,potent,CHEMBL3919907
159,CHEMBL3920343,potent,potent,CHEMBL3920343
160,CHEMBL3921360,potent,potent,CHEMBL3921360
161,CHEMBL3926991,potent,potent,CHEMBL3926991
162,CHEMBL3927194,potent,potent,CHEMBL3927194
163,CHEMBL3927545,potent,potent,CHEMBL3927545
164,CHEMBL3927990,potent,potent,CHEMBL3927990
165,CHEMBL3931417,potent,potent,CHEMBL3931417
166,CHEMBL3933026,potent,potent,CHEMBL3933026
167,CHEMBL3935756,active,active,CHEMBL3935756
168,CHEMBL3938001,potent,potent,CHEMBL3938001
169,CHEMBL3941797,potent,potent,CHEMBL3941797
170,CHEMBL3946031,potent,potent,CHEMBL3946031
171,CHEMBL3946864,potent,potent,CHEMBL3946864
172,CHEMBL3953572,potent,potent,CHEMBL3953572
173,CHEMBL3955454,potent,potent,CHEMBL3955454
174,CHEMBL3957953,potent,potent,CHEMBL3957953
175,CHEMBL3964663,potent,potent,CHEMBL3964663
176,CHEMBL3966729,potent,potent,CHEMBL3966729
177,CHEMBL3967106,potent,potent,CHEMBL3967106
178,CHEMBL3967361,potent,potent,CHEMBL3967361
179,CHEMBL3976046,potent,potent,CHEMBL3976046
180,CHEMBL3978652,potent,potent,CHEMBL3978652
181,CHEMBL3982013,potent,potent,CHEMBL3982013
182,CHEMBL3982387,potent,potent,CHEMBL3982387
183,CHEMBL3984933,potent,potent,CHEMBL3984933
