,ID,True class,Predicted class,Name
135,CHEMBL3780743,potent,potent,CHEMBL3780743
136,CHEMBL3781487,potent,potent,CHEMBL3781487
137,CHEMBL3781910,potent,potent,CHEMBL3781910
138,CHEMBL3889969,potent,potent,CHEMBL3889969
139,CHEMBL3891870,potent,potent,CHEMBL3891870
140,CHEMBL3892696,intermediate,intermediate,CHEMBL3892696
141,CHEMBL3892696,intermediate,intermediate,CHEMBL3892696
142,CHEMBL3892696,intermediate,intermediate,CHEMBL3892696
143,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
144,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
145,CHEMBL3893669,intermediate,intermediate,CHEMBL3893669
146,CHEMBL3893796,active,active,CHEMBL3893796
147,CHEMBL3896024,potent,potent,CHEMBL3896024
148,CHEMBL3896070,potent,potent,CHEMBL3896070
149,CHEMBL3897253,potent,potent,CHEMBL3897253
150,CHEMBL3897281,potent,potent,CHEMBL3897281
151,CHEMBL3899573,active,active,CHEMBL3899573
152,CHEMBL3899573,active,active,CHEMBL3899573
153,CHEMBL3899573,active,active,CHEMBL3899573
154,CHEMBL3899790,active,active,CHEMBL3899790
155,CHEMBL3899790,active,active,CHEMBL3899790
156,CHEMBL3899790,active,active,CHEMBL3899790
157,CHEMBL3900855,potent,potent,CHEMBL3900855
158,CHEMBL3902061,active,active,CHEMBL3902061
159,CHEMBL3902101,intermediate,intermediate,CHEMBL3902101
160,CHEMBL3902101,intermediate,intermediate,CHEMBL3902101
161,CHEMBL3902750,active,active,CHEMBL3902750
162,CHEMBL3902750,active,active,CHEMBL3902750
163,CHEMBL3902750,active,active,CHEMBL3902750
164,CHEMBL3903639,potent,potent,CHEMBL3903639
165,CHEMBL3904331,potent,potent,CHEMBL3904331
166,CHEMBL3905483,potent,potent,CHEMBL3905483
167,CHEMBL3906470,potent,potent,CHEMBL3906470
168,CHEMBL3908291,potent,potent,CHEMBL3908291
169,CHEMBL3908531,active,active,CHEMBL3908531
170,CHEMBL3908531,active,active,CHEMBL3908531
171,CHEMBL3908531,active,active,CHEMBL3908531
172,CHEMBL3911633,potent,potent,CHEMBL3911633
173,CHEMBL3914206,potent,potent,CHEMBL3914206
174,CHEMBL3914413,potent,potent,CHEMBL3914413
175,CHEMBL3916537,intermediate,intermediate,CHEMBL3916537
176,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
177,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
178,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
179,CHEMBL3917734,intermediate,intermediate,CHEMBL3917734
180,CHEMBL3919772,potent,potent,CHEMBL3919772
181,CHEMBL3922014,potent,potent,CHEMBL3922014
182,CHEMBL3924728,potent,potent,CHEMBL3924728
183,CHEMBL3925996,active,active,CHEMBL3925996
184,CHEMBL3925996,active,active,CHEMBL3925996
185,CHEMBL3926933,potent,potent,CHEMBL3926933
186,CHEMBL3927194,potent,potent,CHEMBL3927194
187,CHEMBL3927545,potent,potent,CHEMBL3927545
188,CHEMBL3927990,potent,potent,CHEMBL3927990
189,CHEMBL3930071,potent,potent,CHEMBL3930071
190,CHEMBL3931379,intermediate,intermediate,CHEMBL3931379
191,CHEMBL3931417,potent,potent,CHEMBL3931417
192,CHEMBL3933026,potent,potent,CHEMBL3933026
193,CHEMBL3935756,active,active,CHEMBL3935756
194,CHEMBL3935756,active,active,CHEMBL3935756
195,CHEMBL3935756,active,active,CHEMBL3935756
196,CHEMBL3936040,potent,potent,CHEMBL3936040
197,CHEMBL3936206,potent,potent,CHEMBL3936206
198,CHEMBL3937534,potent,potent,CHEMBL3937534
199,CHEMBL3938001,potent,potent,CHEMBL3938001
200,CHEMBL3938811,potent,potent,CHEMBL3938811
201,CHEMBL3941532,intermediate,intermediate,CHEMBL3941532
202,CHEMBL3941532,intermediate,intermediate,CHEMBL3941532
203,CHEMBL3941797,potent,potent,CHEMBL3941797
204,CHEMBL3944486,potent,potent,CHEMBL3944486
205,CHEMBL3946031,potent,potent,CHEMBL3946031
206,CHEMBL3946247,potent,potent,CHEMBL3946247
207,CHEMBL3946864,potent,potent,CHEMBL3946864
208,CHEMBL3948904,potent,potent,CHEMBL3948904
209,CHEMBL3951114,potent,potent,CHEMBL3951114
210,CHEMBL3952895,potent,potent,CHEMBL3952895
211,CHEMBL3953640,active,active,CHEMBL3953640
212,CHEMBL3953640,active,active,CHEMBL3953640
213,CHEMBL3953640,active,active,CHEMBL3953640
214,CHEMBL3953640,active,active,CHEMBL3953640
215,CHEMBL3955454,potent,potent,CHEMBL3955454
216,CHEMBL3956116,active,active,CHEMBL3956116
217,CHEMBL3956116,active,active,CHEMBL3956116
218,CHEMBL3958083,potent,potent,CHEMBL3958083
219,CHEMBL3958248,intermediate,intermediate,CHEMBL3958248
220,CHEMBL3958248,intermediate,intermediate,CHEMBL3958248
221,CHEMBL3958248,intermediate,intermediate,CHEMBL3958248
222,CHEMBL3958248,intermediate,intermediate,CHEMBL3958248
223,CHEMBL3958877,active,active,CHEMBL3958877
224,CHEMBL3958877,active,active,CHEMBL3958877
225,CHEMBL3958877,active,active,CHEMBL3958877
226,CHEMBL3962764,intermediate,intermediate,CHEMBL3962764
227,CHEMBL3962764,intermediate,intermediate,CHEMBL3962764
228,CHEMBL3964663,potent,potent,CHEMBL3964663
229,CHEMBL3965336,potent,potent,CHEMBL3965336
230,CHEMBL3966729,potent,potent,CHEMBL3966729
231,CHEMBL3967106,potent,potent,CHEMBL3967106
232,CHEMBL3968394,potent,potent,CHEMBL3968394
233,CHEMBL3970637,potent,potent,CHEMBL3970637
234,CHEMBL3971564,intermediate,intermediate,CHEMBL3971564
235,CHEMBL3971564,intermediate,intermediate,CHEMBL3971564
236,CHEMBL3972117,intermediate,intermediate,CHEMBL3972117
237,CHEMBL3972117,intermediate,intermediate,CHEMBL3972117
238,CHEMBL3972117,intermediate,intermediate,CHEMBL3972117
239,CHEMBL3972629,active,active,CHEMBL3972629
240,CHEMBL3972629,active,active,CHEMBL3972629
241,CHEMBL3972629,active,active,CHEMBL3972629
242,CHEMBL3972629,active,active,CHEMBL3972629
243,CHEMBL3976046,potent,potent,CHEMBL3976046
244,CHEMBL3976368,potent,potent,CHEMBL3976368
245,CHEMBL3978652,potent,potent,CHEMBL3978652
246,CHEMBL3981830,intermediate,active,CHEMBL3981830
247,CHEMBL3981830,intermediate,active,CHEMBL3981830
248,CHEMBL3981830,intermediate,active,CHEMBL3981830
249,CHEMBL3981830,intermediate,active,CHEMBL3981830
250,CHEMBL3982013,potent,potent,CHEMBL3982013
251,CHEMBL3982387,potent,potent,CHEMBL3982387
252,CHEMBL3984933,potent,potent,CHEMBL3984933
253,CHEMBL4210952,intermediate,intermediate,CHEMBL4210952
254,CHEMBL4210952,intermediate,intermediate,CHEMBL4210952
255,CHEMBL4210952,intermediate,intermediate,CHEMBL4210952
256,CHEMBL4276910,inactive,inactive,CHEMBL4276910
257,CHEMBL4276910,inactive,inactive,CHEMBL4276910
258,CHEMBL4276910,inactive,inactive,CHEMBL4276910
259,CHEMBL4276910,inactive,inactive,CHEMBL4276910
260,CHEMBL4276910,inactive,inactive,CHEMBL4276910
261,CHEMBL4276910,inactive,inactive,CHEMBL4276910
262,CHEMBL4276910,inactive,inactive,CHEMBL4276910
263,CHEMBL4276910,inactive,inactive,CHEMBL4276910
264,CHEMBL4276910,inactive,inactive,CHEMBL4276910
265,CHEMBL4276910,inactive,inactive,CHEMBL4276910
266,CHEMBL4276910,inactive,inactive,CHEMBL4276910
267,CHEMBL4276910,inactive,inactive,CHEMBL4276910
268,CHEMBL4276910,inactive,inactive,CHEMBL4276910
269,CHEMBL4276910,inactive,inactive,CHEMBL4276910
270,CHEMBL4276910,inactive,inactive,CHEMBL4276910
271,CHEMBL4276910,inactive,inactive,CHEMBL4276910
272,CHEMBL4289220,intermediate,intermediate,CHEMBL4289220
273,CHEMBL4289220,intermediate,intermediate,CHEMBL4289220
274,CHEMBL4289220,intermediate,intermediate,CHEMBL4289220
