,ID,class,0,Name
91,CHEMBL2112757,intermediate,intermediate,CHEMBL2112757
92,CHEMBL2112757,intermediate,intermediate,CHEMBL2112757
93,CHEMBL2112757,intermediate,intermediate,CHEMBL2112757
94,CHEMBL2112758,intermediate,intermediate,CHEMBL2112758
95,CHEMBL2112758,intermediate,intermediate,CHEMBL2112758
96,CHEMBL2112758,intermediate,intermediate,CHEMBL2112758
97,CHEMBL2112759,intermediate,intermediate,CHEMBL2112759
98,CHEMBL2112759,intermediate,intermediate,CHEMBL2112759
99,CHEMBL2112761,inactive,inactive,CHEMBL2112761
100,CHEMBL2112764,inactive,inactive,CHEMBL2112764
101,CHEMBL2112764,inactive,inactive,CHEMBL2112764
102,CHEMBL2112765,inactive,inactive,CHEMBL2112765
103,CHEMBL2112765,inactive,inactive,CHEMBL2112765
104,CHEMBL2112772,inactive,intermediate,CHEMBL2112772
105,CHEMBL2112772,inactive,intermediate,CHEMBL2112772
106,CHEMBL2112772,inactive,intermediate,CHEMBL2112772
107,CHEMBL2112775,inactive,inactive,CHEMBL2112775
108,CHEMBL2112775,inactive,inactive,CHEMBL2112775
109,CHEMBL2112775,inactive,inactive,CHEMBL2112775
110,CHEMBL2112775,inactive,inactive,CHEMBL2112775
111,CHEMBL2112775,inactive,inactive,CHEMBL2112775
112,CHEMBL2112777,inactive,inactive,CHEMBL2112777
113,CHEMBL2112781,inactive,inactive,CHEMBL2112781
114,CHEMBL2112782,intermediate,intermediate,CHEMBL2112782
115,CHEMBL2112782,intermediate,intermediate,CHEMBL2112782
116,CHEMBL2311169,active,active,CHEMBL2311169
117,CHEMBL2391999,inactive,inactive,CHEMBL2391999
118,CHEMBL2391999,inactive,inactive,CHEMBL2391999
119,CHEMBL2392003,inactive,inactive,CHEMBL2392003
120,CHEMBL2392004,inactive,inactive,CHEMBL2392004
121,CHEMBL2392007,intermediate,intermediate,CHEMBL2392007
122,CHEMBL254328,potent,active,CHEMBL254328
123,CHEMBL271227,active,active,CHEMBL271227
124,CHEMBL271227,active,active,CHEMBL271227
125,CHEMBL305941,intermediate,inactive,CHEMBL305941
126,CHEMBL307050,inactive,inactive,CHEMBL307050
127,CHEMBL307729,active,active,CHEMBL307729
128,CHEMBL307729,active,active,CHEMBL307729
129,CHEMBL307729,active,active,CHEMBL307729
130,CHEMBL3085257,inactive,inactive,CHEMBL3085257
131,CHEMBL309691,inactive,active,CHEMBL309691
132,CHEMBL309691,inactive,active,CHEMBL309691
133,CHEMBL310315,potent,potent,CHEMBL310315
134,CHEMBL310336,potent,potent,CHEMBL310336
135,CHEMBL310690,active,active,CHEMBL310690
136,CHEMBL310822,active,active,CHEMBL310822
137,CHEMBL310822,active,active,CHEMBL310822
138,CHEMBL3137965,active,active,CHEMBL3137965
139,CHEMBL3137965,active,active,CHEMBL3137965
140,CHEMBL3137967,potent,active,CHEMBL3137967
141,CHEMBL3218783,active,active,CHEMBL3218783
142,CHEMBL3218783,active,active,CHEMBL3218783
143,CHEMBL324066,inactive,inactive,CHEMBL324066
144,CHEMBL324066,inactive,inactive,CHEMBL324066
145,CHEMBL325307,active,active,CHEMBL325307
146,CHEMBL325895,intermediate,intermediate,CHEMBL325895
147,CHEMBL325895,intermediate,intermediate,CHEMBL325895
148,CHEMBL333604,intermediate,intermediate,CHEMBL333604
149,CHEMBL333604,intermediate,intermediate,CHEMBL333604
150,CHEMBL3350336,inactive,inactive,CHEMBL3350336
151,CHEMBL3350336,inactive,inactive,CHEMBL3350336
152,CHEMBL336025,intermediate,intermediate,CHEMBL336025
153,CHEMBL336403,inactive,active,CHEMBL336403
154,CHEMBL3415117,active,active,CHEMBL3415117
155,CHEMBL3415117,active,active,CHEMBL3415117
156,CHEMBL3415117,active,active,CHEMBL3415117
157,CHEMBL3415119,active,active,CHEMBL3415119
158,CHEMBL3415119,active,active,CHEMBL3415119
159,CHEMBL3415119,active,active,CHEMBL3415119
160,CHEMBL3415123,active,active,CHEMBL3415123
161,CHEMBL3415123,active,active,CHEMBL3415123
162,CHEMBL3415123,active,active,CHEMBL3415123
163,CHEMBL3415124,potent,potent,CHEMBL3415124
164,CHEMBL3415125,active,active,CHEMBL3415125
165,CHEMBL3415125,active,active,CHEMBL3415125
166,CHEMBL3415126,intermediate,intermediate,CHEMBL3415126
167,CHEMBL3415127,active,active,CHEMBL3415127
168,CHEMBL3415127,active,active,CHEMBL3415127
169,CHEMBL3415127,active,active,CHEMBL3415127
170,CHEMBL341564,inactive,inactive,CHEMBL341564
171,CHEMBL341564,inactive,inactive,CHEMBL341564
172,CHEMBL341591,intermediate,intermediate,CHEMBL341591
173,CHEMBL344363,inactive,inactive,CHEMBL344363
174,CHEMBL344668,inactive,inactive,CHEMBL344668
175,CHEMBL344668,inactive,inactive,CHEMBL344668
176,CHEMBL357811,active,active,CHEMBL357811
177,CHEMBL357811,active,active,CHEMBL357811
178,CHEMBL363364,inactive,inactive,CHEMBL363364
179,CHEMBL3780847,active,active,CHEMBL3780847
180,CHEMBL3889967,potent,potent,CHEMBL3889967
181,CHEMBL3891132,potent,potent,CHEMBL3891132
182,CHEMBL3891747,potent,intermediate,CHEMBL3891747
183,CHEMBL3893010,potent,potent,CHEMBL3893010
184,CHEMBL3893277,potent,potent,CHEMBL3893277
185,CHEMBL3893647,potent,potent,CHEMBL3893647
186,CHEMBL3896576,potent,potent,CHEMBL3896576
187,CHEMBL3898110,potent,potent,CHEMBL3898110
188,CHEMBL3899513,potent,potent,CHEMBL3899513
189,CHEMBL3899979,active,active,CHEMBL3899979
190,CHEMBL3899979,active,active,CHEMBL3899979
191,CHEMBL3901677,potent,potent,CHEMBL3901677
192,CHEMBL3902840,potent,potent,CHEMBL3902840
193,CHEMBL3903809,intermediate,potent,CHEMBL3903809
194,CHEMBL3903867,potent,intermediate,CHEMBL3903867
195,CHEMBL3904216,potent,potent,CHEMBL3904216
196,CHEMBL3904390,potent,potent,CHEMBL3904390
197,CHEMBL3904457,active,active,CHEMBL3904457
198,CHEMBL3905372,intermediate,potent,CHEMBL3905372
199,CHEMBL3905372,intermediate,potent,CHEMBL3905372
200,CHEMBL3905372,intermediate,potent,CHEMBL3905372
201,CHEMBL3905604,potent,potent,CHEMBL3905604
202,CHEMBL3905864,potent,potent,CHEMBL3905864
203,CHEMBL3906548,potent,potent,CHEMBL3906548
204,CHEMBL3907455,potent,potent,CHEMBL3907455
205,CHEMBL3910264,potent,active,CHEMBL3910264
206,CHEMBL3911933,potent,potent,CHEMBL3911933
207,CHEMBL3912639,potent,potent,CHEMBL3912639
208,CHEMBL3913451,intermediate,intermediate,CHEMBL3913451
209,CHEMBL3913451,intermediate,intermediate,CHEMBL3913451
210,CHEMBL3915531,potent,potent,CHEMBL3915531
211,CHEMBL3917384,potent,potent,CHEMBL3917384
212,CHEMBL3917652,potent,potent,CHEMBL3917652
213,CHEMBL3917830,potent,potent,CHEMBL3917830
214,CHEMBL3919452,potent,potent,CHEMBL3919452
215,CHEMBL3920267,intermediate,intermediate,CHEMBL3920267
216,CHEMBL3920267,intermediate,intermediate,CHEMBL3920267
217,CHEMBL3920290,potent,potent,CHEMBL3920290
218,CHEMBL3922828,intermediate,intermediate,CHEMBL3922828
219,CHEMBL3926509,intermediate,intermediate,CHEMBL3926509
220,CHEMBL3927075,potent,potent,CHEMBL3927075
221,CHEMBL3928070,potent,potent,CHEMBL3928070
222,CHEMBL3928725,potent,potent,CHEMBL3928725
223,CHEMBL3929550,potent,potent,CHEMBL3929550
224,CHEMBL3931318,potent,potent,CHEMBL3931318
225,CHEMBL3931893,potent,active,CHEMBL3931893
226,CHEMBL3932964,potent,potent,CHEMBL3932964
227,CHEMBL3933507,intermediate,intermediate,CHEMBL3933507
228,CHEMBL3933845,potent,potent,CHEMBL3933845
229,CHEMBL3934613,potent,potent,CHEMBL3934613
230,CHEMBL3934768,active,active,CHEMBL3934768
231,CHEMBL3934768,active,active,CHEMBL3934768
232,CHEMBL3937281,potent,potent,CHEMBL3937281
233,CHEMBL3937430,potent,potent,CHEMBL3937430
234,CHEMBL3939514,potent,potent,CHEMBL3939514
235,CHEMBL3939784,potent,potent,CHEMBL3939784
236,CHEMBL3940899,potent,intermediate,CHEMBL3940899
237,CHEMBL3941119,potent,potent,CHEMBL3941119
238,CHEMBL3942002,potent,potent,CHEMBL3942002
239,CHEMBL3942981,potent,potent,CHEMBL3942981
240,CHEMBL3944649,potent,potent,CHEMBL3944649
241,CHEMBL3947311,potent,potent,CHEMBL3947311
242,CHEMBL3948650,potent,potent,CHEMBL3948650
243,CHEMBL3948677,potent,potent,CHEMBL3948677
244,CHEMBL3949325,active,active,CHEMBL3949325
245,CHEMBL3949325,active,active,CHEMBL3949325
246,CHEMBL3951366,intermediate,intermediate,CHEMBL3951366
247,CHEMBL3951986,potent,potent,CHEMBL3951986
248,CHEMBL3954868,potent,potent,CHEMBL3954868
249,CHEMBL3956208,potent,potent,CHEMBL3956208
250,CHEMBL3957632,potent,potent,CHEMBL3957632
251,CHEMBL3958128,potent,potent,CHEMBL3958128
252,CHEMBL3959459,potent,potent,CHEMBL3959459
253,CHEMBL3960367,potent,potent,CHEMBL3960367
254,CHEMBL3961686,active,active,CHEMBL3961686
255,CHEMBL3961686,active,active,CHEMBL3961686
256,CHEMBL3964049,potent,potent,CHEMBL3964049
257,CHEMBL3965598,potent,potent,CHEMBL3965598
258,CHEMBL3967945,potent,potent,CHEMBL3967945
259,CHEMBL3969233,potent,potent,CHEMBL3969233
260,CHEMBL3969480,potent,potent,CHEMBL3969480
261,CHEMBL3970668,potent,potent,CHEMBL3970668
262,CHEMBL3970897,potent,potent,CHEMBL3970897
263,CHEMBL3971578,potent,potent,CHEMBL3971578
264,CHEMBL3972568,potent,potent,CHEMBL3972568
265,CHEMBL3973768,potent,potent,CHEMBL3973768
266,CHEMBL3974227,potent,potent,CHEMBL3974227
267,CHEMBL3974457,potent,potent,CHEMBL3974457
268,CHEMBL3976002,potent,potent,CHEMBL3976002
269,CHEMBL3976163,intermediate,intermediate,CHEMBL3976163
270,CHEMBL3976482,active,active,CHEMBL3976482
271,CHEMBL3976482,active,active,CHEMBL3976482
272,CHEMBL3976482,active,active,CHEMBL3976482
273,CHEMBL3977270,intermediate,intermediate,CHEMBL3977270
274,CHEMBL3977488,potent,potent,CHEMBL3977488
275,CHEMBL3979173,potent,potent,CHEMBL3979173
276,CHEMBL3979844,potent,potent,CHEMBL3979844
277,CHEMBL3980490,potent,potent,CHEMBL3980490
278,CHEMBL3980640,potent,potent,CHEMBL3980640
279,CHEMBL3981088,potent,potent,CHEMBL3981088
280,CHEMBL3982478,potent,potent,CHEMBL3982478
281,CHEMBL3982671,potent,potent,CHEMBL3982671
282,CHEMBL3982921,potent,potent,CHEMBL3982921
283,CHEMBL3982969,potent,potent,CHEMBL3982969
284,CHEMBL3983066,potent,potent,CHEMBL3983066
285,CHEMBL3983081,potent,potent,CHEMBL3983081
286,CHEMBL3983390,potent,potent,CHEMBL3983390
287,CHEMBL3984284,potent,potent,CHEMBL3984284
288,CHEMBL3984592,potent,potent,CHEMBL3984592
289,CHEMBL3986794,potent,potent,CHEMBL3986794
290,CHEMBL4108488,inactive,inactive,CHEMBL4108488
291,CHEMBL4108488,inactive,inactive,CHEMBL4108488
292,CHEMBL4108488,inactive,inactive,CHEMBL4108488
293,CHEMBL4109884,inactive,inactive,CHEMBL4109884
294,CHEMBL4109884,inactive,inactive,CHEMBL4109884
295,CHEMBL4111690,inactive,inactive,CHEMBL4111690
296,CHEMBL419743,intermediate,intermediate,CHEMBL419743
297,CHEMBL419743,intermediate,intermediate,CHEMBL419743
298,CHEMBL419743,intermediate,intermediate,CHEMBL419743
299,CHEMBL419831,intermediate,intermediate,CHEMBL419831
300,CHEMBL419831,intermediate,intermediate,CHEMBL419831
301,CHEMBL4203137,inactive,inactive,CHEMBL4203137
302,CHEMBL4203137,inactive,inactive,CHEMBL4203137
303,CHEMBL4209916,active,active,CHEMBL4209916
304,CHEMBL4209941,active,active,CHEMBL4209941
305,CHEMBL4209941,active,active,CHEMBL4209941
306,CHEMBL4210737,potent,potent,CHEMBL4210737
307,CHEMBL4213452,potent,potent,CHEMBL4213452
308,CHEMBL4214976,active,active,CHEMBL4214976
309,CHEMBL4214976,active,active,CHEMBL4214976
310,CHEMBL4214976,active,active,CHEMBL4214976
311,CHEMBL422456,inactive,inactive,CHEMBL422456
312,CHEMBL422456,inactive,inactive,CHEMBL422456
313,CHEMBL422456,inactive,inactive,CHEMBL422456
314,CHEMBL422456,inactive,inactive,CHEMBL422456
315,CHEMBL4279184,intermediate,intermediate,CHEMBL4279184
316,CHEMBL4280255,intermediate,active,CHEMBL4280255
317,CHEMBL4288206,inactive,inactive,CHEMBL4288206
318,CHEMBL4293668,intermediate,intermediate,CHEMBL4293668
319,CHEMBL4294403,intermediate,intermediate,CHEMBL4294403
320,CHEMBL4294403,intermediate,intermediate,CHEMBL4294403
321,CHEMBL432751,potent,potent,CHEMBL432751
322,CHEMBL439582,inactive,inactive,CHEMBL439582
323,CHEMBL439582,inactive,inactive,CHEMBL439582
324,CHEMBL440165,intermediate,intermediate,CHEMBL440165
325,CHEMBL4521939,inactive,inactive,CHEMBL4521939
326,CHEMBL4528465,inactive,inactive,CHEMBL4528465
327,CHEMBL4541575,inactive,inactive,CHEMBL4541575
328,CHEMBL4541575,inactive,inactive,CHEMBL4541575
329,CHEMBL4552506,inactive,inactive,CHEMBL4552506
330,CHEMBL4591875,intermediate,intermediate,CHEMBL4591875
331,CHEMBL541717,intermediate,intermediate,CHEMBL541717
332,CHEMBL74606,inactive,inactive,CHEMBL74606
333,CHEMBL74606,inactive,inactive,CHEMBL74606
334,CHEMBL75474,intermediate,active,CHEMBL75474
335,CHEMBL76877,intermediate,intermediate,CHEMBL76877
336,CHEMBL76877,intermediate,intermediate,CHEMBL76877
337,CHEMBL76877,intermediate,intermediate,CHEMBL76877
338,CHEMBL76877,intermediate,intermediate,CHEMBL76877
339,CHEMBL77062,intermediate,intermediate,CHEMBL77062
340,CHEMBL77062,intermediate,intermediate,CHEMBL77062
341,CHEMBL77288,intermediate,intermediate,CHEMBL77288
342,CHEMBL77751,intermediate,intermediate,CHEMBL77751
343,CHEMBL77751,intermediate,intermediate,CHEMBL77751
344,CHEMBL77789,intermediate,intermediate,CHEMBL77789
345,CHEMBL78003,active,active,CHEMBL78003
346,CHEMBL78003,active,active,CHEMBL78003
347,CHEMBL78003,active,active,CHEMBL78003
348,CHEMBL78063,inactive,inactive,CHEMBL78063
349,CHEMBL78108,active,active,CHEMBL78108
350,CHEMBL78215,active,active,CHEMBL78215
351,CHEMBL78215,active,active,CHEMBL78215
352,CHEMBL78222,inactive,inactive,CHEMBL78222
353,CHEMBL79319,inactive,inactive,CHEMBL79319
354,CHEMBL79829,potent,potent,CHEMBL79829
355,CHEMBL80388,inactive,inactive,CHEMBL80388
356,CHEMBL80388,inactive,inactive,CHEMBL80388
357,CHEMBL82926,active,active,CHEMBL82926
