,ID,True class,Predicted class,Name
105,CHEMBL371430,active,active,CHEMBL371430
106,CHEMBL371430,active,active,CHEMBL371430
107,CHEMBL371430,active,active,CHEMBL371430
108,CHEMBL381014,intermediate,intermediate,CHEMBL381014
109,CHEMBL381014,intermediate,intermediate,CHEMBL381014
110,CHEMBL446083,intermediate,intermediate,CHEMBL446083
111,CHEMBL446083,intermediate,intermediate,CHEMBL446083
112,CHEMBL446083,intermediate,intermediate,CHEMBL446083
113,CHEMBL496262,intermediate,intermediate,CHEMBL496262
114,CHEMBL496262,intermediate,intermediate,CHEMBL496262
115,CHEMBL496263,inactive,inactive,CHEMBL496263
116,CHEMBL496286,intermediate,intermediate,CHEMBL496286
117,CHEMBL496289,intermediate,intermediate,CHEMBL496289
118,CHEMBL496456,inactive,inactive,CHEMBL496456
119,CHEMBL496469,active,active,CHEMBL496469
120,CHEMBL496469,active,active,CHEMBL496469
121,CHEMBL496469,active,active,CHEMBL496469
122,CHEMBL496469,active,active,CHEMBL496469
123,CHEMBL496469,active,active,CHEMBL496469
124,CHEMBL497480,inactive,inactive,CHEMBL497480
125,CHEMBL497481,inactive,inactive,CHEMBL497481
126,CHEMBL498652,intermediate,intermediate,CHEMBL498652
127,CHEMBL522228,intermediate,intermediate,CHEMBL522228
128,CHEMBL526081,intermediate,intermediate,CHEMBL526081
