,ID,True class,Predicted class,Name
73,CHEMBL4281147,intermediate,intermediate,CHEMBL4281147
74,CHEMBL4281147,intermediate,intermediate,CHEMBL4281147
75,CHEMBL4281307,active,active,CHEMBL4281307
76,CHEMBL4281653,active,active,CHEMBL4281653
77,CHEMBL4281673,inactive,intermediate,CHEMBL4281673
78,CHEMBL4282398,active,active,CHEMBL4282398
79,CHEMBL4282697,intermediate,intermediate,CHEMBL4282697
80,CHEMBL4283034,intermediate,inactive,CHEMBL4283034
81,CHEMBL4283034,intermediate,inactive,CHEMBL4283034
82,CHEMBL4283084,intermediate,intermediate,CHEMBL4283084
83,CHEMBL4283084,intermediate,intermediate,CHEMBL4283084
84,CHEMBL4283190,active,active,CHEMBL4283190
85,CHEMBL4283221,inactive,inactive,CHEMBL4283221
86,CHEMBL4283221,inactive,inactive,CHEMBL4283221
87,CHEMBL4283221,inactive,inactive,CHEMBL4283221
88,CHEMBL4283318,active,active,CHEMBL4283318
89,CHEMBL4283402,potent,potent,CHEMBL4283402
90,CHEMBL4283570,active,active,CHEMBL4283570
91,CHEMBL4284620,intermediate,intermediate,CHEMBL4284620
92,CHEMBL4284620,intermediate,intermediate,CHEMBL4284620
93,CHEMBL4284620,intermediate,intermediate,CHEMBL4284620
94,CHEMBL4284756,potent,potent,CHEMBL4284756
95,CHEMBL4285301,intermediate,intermediate,CHEMBL4285301
96,CHEMBL4285420,active,inactive,CHEMBL4285420
97,CHEMBL4285546,potent,potent,CHEMBL4285546
98,CHEMBL4285744,inactive,inactive,CHEMBL4285744
99,CHEMBL4285744,inactive,inactive,CHEMBL4285744
100,CHEMBL4286077,active,active,CHEMBL4286077
101,CHEMBL4286761,intermediate,intermediate,CHEMBL4286761
102,CHEMBL4286761,intermediate,intermediate,CHEMBL4286761
103,CHEMBL4287119,intermediate,intermediate,CHEMBL4287119
104,CHEMBL4287119,intermediate,intermediate,CHEMBL4287119
105,CHEMBL4287119,intermediate,intermediate,CHEMBL4287119
106,CHEMBL4287608,active,active,CHEMBL4287608
107,CHEMBL4287787,potent,potent,CHEMBL4287787
108,CHEMBL4288168,potent,potent,CHEMBL4288168
109,CHEMBL4288241,potent,potent,CHEMBL4288241
110,CHEMBL4288241,potent,potent,CHEMBL4288241
111,CHEMBL4288256,active,active,CHEMBL4288256
112,CHEMBL4288383,active,active,CHEMBL4288383
113,CHEMBL4288457,intermediate,intermediate,CHEMBL4288457
114,CHEMBL4288457,intermediate,intermediate,CHEMBL4288457
115,CHEMBL4288652,inactive,inactive,CHEMBL4288652
116,CHEMBL4288652,inactive,inactive,CHEMBL4288652
117,CHEMBL4288652,inactive,inactive,CHEMBL4288652
118,CHEMBL4288652,inactive,inactive,CHEMBL4288652
119,CHEMBL4288970,intermediate,intermediate,CHEMBL4288970
120,CHEMBL4288970,intermediate,intermediate,CHEMBL4288970
121,CHEMBL4289268,potent,potent,CHEMBL4289268
122,CHEMBL4289930,potent,inactive,CHEMBL4289930
123,CHEMBL4290805,active,active,CHEMBL4290805
124,CHEMBL4291002,potent,potent,CHEMBL4291002
125,CHEMBL4291856,potent,potent,CHEMBL4291856
126,CHEMBL4292267,active,active,CHEMBL4292267
127,CHEMBL4293278,intermediate,intermediate,CHEMBL4293278
128,CHEMBL4293278,intermediate,intermediate,CHEMBL4293278
129,CHEMBL4293278,intermediate,intermediate,CHEMBL4293278
130,CHEMBL4293550,active,active,CHEMBL4293550
131,CHEMBL526293,intermediate,intermediate,CHEMBL526293
132,CHEMBL526293,intermediate,intermediate,CHEMBL526293
133,CHEMBL526293,intermediate,intermediate,CHEMBL526293
